COST	T0	F1	F0	T1	STDEV
10.000	4.000	0.000	0.667	1.667
20.000	4.333	0.333	0.000	2.333
30.000	4.000	0.333	0.333	1.333
40.000	3.667	0.667	0.667	2.667
50.000	5.000	0.333	1.333	1.667
60.000	4.000	0.000	0.333	2.000
70.000	3.667	0.333	0.333	3.333
80.000	5.333	0.333	0.333	1.000
90.000	3.333	0.667	1.000	3.333
100.000	5.667	1.000	0.333	1.333
110.000	2.333	0.667	0.667	2.667
120.000	4.333	0.000	0.000	2.333
130.000	4.667	0.333	0.667	1.000
140.000	3.333	0.333	1.000	2.667
150.000	2.667	0.333	1.333	2.667
160.000	5.000	0.000	0.000	2.667
170.000	4.333	1.000	0.333	2.333
180.000	3.000	0.667	1.000	4.333
190.000	4.000	0.000	0.333	2.333
200.000	3.000	1.667	0.667	2.000
